Erfassungsdatum;Medium;Zaehlerstand
30.01.2013;GAS;24546.3
30.01.2013;STROM;71435.6
30.01.2013;WASSER;1016.5
28.02.2013;GAS;24906.8
28.02.2013;STROM;71658.3
28.02.2013;WASSER;1023.1
31.03.2013;GAS;25260.9
31.03.2013;STROM;71894.8
31.03.2013;WASSER;1031.3
30.04.2013;GAS;25410.0
30.04.2013;STROM;72068.9
30.04.2013;WASSER;6.5
30.05.2013;GAS;25548.4
30.05.2013;STROM;72256.1
30.05.2013;WASSER;13.9
30.06.2013;GAS;25628.7
30.06.2013;STROM;72435.6
30.06.2013;WASSER;22.6
30.07.2013;GAS;25667.0
30.07.2013;STROM;72586.9
30.07.2013;WASSER;31.0
30.08.2013;GAS;25727.5
30.08.2013;STROM;72797.3
30.08.2013;WASSER;39.0
30.09.2013;GAS;25823.0
30.09.2013;STROM;73003.1
30.09.2013;WASSER;49.4
30.10.2013;GAS;25994.0
30.10.2013;STROM;73227.5
30.10.2013;WASSER;58.7
30.11.2013;GAS;26336.7
30.11.2013;STROM;73497.5
30.11.2013;WASSER;66.3
30.12.2013;GAS;26558.9
30.12.2013;STROM;73664.8
30.12.2013;WASSER;71.2
